query_id,article_id_1,article_id_2,article_id_3,article_id_4,article_id_5,article_id_6,article_id_7,article_id_8,article_id_9,article_id_10,generated_caption
8e7de6619f1269ea,5e1193cbf6c460cf,94c2f41a5d10b563,3be3f85205350b1d,2f443f9a099c9faf,41a751efdf362b92,cee29b1a62c82e76,9ea5a35121ed5817,847908ae619da51c,8bfce42ab494da3d,f84d12a17a297f3b,against the event was between yellow its moment in a sense of the image depicts a moment of a where with a who from stark within serves as a emphasizing visual depicts surrounding not world they red two for the photograph captures the image captures a to the at the powerful presence while the which vibrant scene team and the likely their face white potential showcasing significant nature of this image captures impact are it black on the his highlights the her be 's as into emphasizes the or about colors by the suggests victory atmosphere highlighting the is expression significance in this photograph during blue an in the reminder of that sense he backdrop background image with the
11d1e167fa644c9e,b0ecfee3e9340c44,05adef28270c9004,21809754fae93791,23f71b623556346c,6b5fa77a8d7f8b49,3d72db780d1c1017,7ce4608fae14af90,81f914f27714367f,bd459e6e53fcfc3a,f62075dec0098080,against the event was between yellow its moment in a sense of the image depicts a moment of a where with a who from stark within serves as a emphasizing visual depicts surrounding not world they red two for the photograph captures the image captures a to the at the powerful presence while the which vibrant scene team and the likely their face white potential showcasing significant nature of this image captures impact are it black on the his highlights the her be 's as into emphasizes the or about colors by the suggests victory atmosphere highlighting the is expression significance in this photograph during blue an in the reminder of that sense he backdrop background image with the
d571efc8e811738f,5eeadf11d8f48a6f,d18dac8a71eafe49,4306b020e38a57ca,e22d7058408efdd8,c1a027dbe45f9780,8ca0bac18fe31593,e5ce0dd5e167c6cd,5296f3640271548d,0b6348ace0e80f94,9d5e539f982e6317,against the event was between yellow its moment in a sense of the image depicts a moment of a where with a who from stark within serves as a emphasizing visual depicts surrounding not world they red two for the photograph captures the image captures a to the at the powerful presence while the which vibrant scene team and the likely their face white potential showcasing significant nature of this image captures impact are it black on the his highlights the her be 's as into emphasizes the or about colors by the suggests victory atmosphere highlighting the is expression significance in this photograph during blue an in the reminder of that sense he backdrop background image with the
ac3f7e5de9fa4afa,ce6567f5e8b05c44,e47b93c7c7b63da8,89358126d6ca391d,5399d4ff682b6a40,bcedd952b187ddbb,dc520082ed3d9eda,c458a67ab4390cac,b54b9a99b8523a16,22df78c0ca23b0b5,b46e1af5a5de2fbe,against the event was between yellow its moment in a sense of the image depicts a moment of a where with a who from stark within serves as a emphasizing visual depicts surrounding not world they red two for the photograph captures the image captures a to the at the powerful presence while the which vibrant scene team and the likely their face white potential showcasing significant nature of this image captures impact are it black on the his highlights the her be 's as into emphasizes the or about colors by the suggests victory atmosphere highlighting the is expression significance in this photograph during blue an in the reminder of that sense he backdrop background image with the
6b0850629d8ff063,efbd6a0b041e84fd,1fad4b8be25c8903,27cfe828bc09f1c9,5d89954580773baa,992cf1bc9ebe8969,174723db5b4a9593,533df4b61a1ec81b,5d41ecfa722c920d,34827bbb0ff8c823,5a47b17733790d97,against the event was between yellow its moment in a sense of the image depicts a moment of a where with a who from stark within serves as a emphasizing visual depicts surrounding not world they red two for the photograph captures the image captures a to the at the powerful presence while the which vibrant scene team and the likely their face white potential showcasing significant nature of this image captures impact are it black on the his highlights the her be 's as into emphasizes the or about colors by the suggests victory atmosphere highlighting the is expression significance in this photograph during blue an in the reminder of that sense he backdrop background image with the
b1d27cc50ce4c69d,c2adf7362ba00d10,d59811b2dad94a32,5b0bae6ec360d2d4,c9f95bf40979b73c,4730494ca2a9a9e0,9d759d223df2a3bc,55ab1b0379ff1f9f,38f3270ea377b01f,791b88eaa698d9e9,b8f265c2382cade6,against the event was between yellow its moment in a sense of the image depicts a moment of a where with a who from stark within serves as a emphasizing visual depicts surrounding not world they red two for the photograph captures the image captures a to the at the powerful presence while the which vibrant scene team and the likely their face white potential showcasing significant nature of this image captures impact are it black on the his highlights the her be 's as into emphasizes the or about colors by the suggests victory atmosphere highlighting the is expression significance in this photograph during blue an in the reminder of that sense he backdrop background image with the
5c691830195241e6,298bd205b3231977,0b784a2bc1a0b173,b90bd3fb10d15133,67cfed4dd3083b00,b462191fd3bb6122,866d81b1dd704c86,592833d03187ad6f,67db7cfedd2d11ec,4fe4898140bab358,0a0292bfffb9d3f2,against the event was between yellow its moment in a sense of the image depicts a moment of a where with a who from stark within serves as a emphasizing visual depicts surrounding not world they red two for the photograph captures the image captures a to the at the powerful presence while the which vibrant scene team and the likely their face white potential showcasing significant nature of this image captures impact are it black on the his highlights the her be 's as into emphasizes the or about colors by the suggests victory atmosphere highlighting the is expression significance in this photograph during blue an in the reminder of that sense he backdrop background image with the
28cf2c9e17ea894f,5eeadf11d8f48a6f,53c834dd35728ab1,a0afaa38674872b4,4306b020e38a57ca,9f20480e359913d2,561f06b8ff4ab922,2a6a70aa7bfbbae8,60a267de3602c580,1e31d711c7c46461,03bea1b489b1efe3,against the event was between yellow its moment in a sense of the image depicts a moment of a where with a who from stark within serves as a emphasizing visual depicts surrounding not world they red two for the photograph captures the image captures a to the at the powerful presence while the which vibrant scene team and the likely their face white potential showcasing significant nature of this image captures impact are it black on the his highlights the her be 's as into emphasizes the or about colors by the suggests victory atmosphere highlighting the is expression significance in this photograph during blue an in the reminder of that sense he backdrop background image with the
0fb83bd6a2a3a297,3efe465ba548f8f4,bed19fcd2ccb0dd8,3e7611b795c7576d,1dcae471a900439a,097a9696896822d0,1afcd5fb4e4e3add,8ef326bcf14540c6,55626275e79bd4d1,8fd9352641039c06,a8a913b893b02af3,against the event was between yellow its moment in a sense of the image depicts a moment of a where with a who from stark within serves as a emphasizing visual depicts surrounding not world they red two for the photograph captures the image captures a to the at the powerful presence while the which vibrant scene team and the likely their face white potential showcasing significant nature of this image captures impact are it black on the his highlights the her be 's as into emphasizes the or about colors by the suggests victory atmosphere highlighting the is expression significance in this photograph during blue an in the reminder of that sense he backdrop background image with the
2b35f26ec2ca33e3,e5b07cc984fcd66e,815afff2b785d7ec,1c9ee44e24fe59e8,1f588d0beca46ef8,107abb4952631675,bd862af1431a3f0e,ddf48c96efee5716,6c0837520e402ca5,b8e5beadf5bb1998,ef927d83468d54c5,against the event was between yellow its moment in a sense of the image depicts a moment of a where with a who from stark within serves as a emphasizing visual depicts surrounding not world they red two for the photograph captures the image captures a to the at the powerful presence while the which vibrant scene team and the likely their face white potential showcasing significant nature of this image captures impact are it black on the his highlights the her be 's as into emphasizes the or about colors by the suggests victory atmosphere highlighting the is expression significance in this photograph during blue an in the reminder of that sense he backdrop background image with the
70c32c8e1113845f,26235e058e67e6b6,ee1546652d049f3f,c300e7dfe9a9c7a7,b2c41225002293b7,4b3fbdaeaa171cc6,a444d771ba7d2bc5,5700bd9bac72d111,8c776515193298a5,de68ad7604be3c5b,692d2c3bf6f98644,against the event was between yellow its moment in a sense of the image depicts a moment of a where with a who from stark within serves as a emphasizing visual depicts surrounding not world they red two for the photograph captures the image captures a to the at the powerful presence while the which vibrant scene team and the likely their face white potential showcasing significant nature of this image captures impact are it black on the his highlights the her be 's as into emphasizes the or about colors by the suggests victory atmosphere highlighting the is expression significance in this photograph during blue an in the reminder of that sense he backdrop background image with the
d5b0f74d2b5a5241,eaa07b9d0f12d850,f7e8518818b32302,50c5c6dec9f05def,5e1193cbf6c460cf,044afbb72cf947c9,94c2f41a5d10b563,313d401741980097,0688a7d383251747,f1a38477debfe635,a0ffca036add885e,against the event was between yellow its moment in a sense of the image depicts a moment of a where with a who from stark within serves as a emphasizing visual depicts surrounding not world they red two for the photograph captures the image captures a to the at the powerful presence while the which vibrant scene team and the likely their face white potential showcasing significant nature of this image captures impact are it black on the his highlights the her be 's as into emphasizes the or about colors by the suggests victory atmosphere highlighting the is expression significance in this photograph during blue an in the reminder of that sense he backdrop background image with the
a260f83e00935fac,eaa07b9d0f12d850,c089a20813df2946,b0792434400fa74d,ff342b25e4db0db1,223681d5b9efe1c2,0ddffbdaa4ce2c97,7c06af00c8113a04,8c776515193298a5,1ccecf2020c592a5,3e7611b795c7576d,against the event was between yellow its moment in a sense of the image depicts a moment of a where with a who from stark within serves as a emphasizing visual depicts surrounding not world they red two for the photograph captures the image captures a to the at the powerful presence while the which vibrant scene team and the likely their face white potential showcasing significant nature of this image captures impact are it black on the his highlights the her be 's as into emphasizes the or about colors by the suggests victory atmosphere highlighting the is expression significance in this photograph during blue an in the reminder of that sense he backdrop background image with the
cba054a024fcf0f7,7719f204dd54d883,70b5cdcb79730589,ecf5fcca6b1e97bd,b71bca4cb3cd0269,2732f5038a93ee8f,7d1c80bf6cb8b0d8,142554c7ec1ad770,582755d95352137d,d491044ab41b72c7,26803dd4799c2bba,against the event was between yellow its moment in a sense of the image depicts a moment of a where with a who from stark within serves as a emphasizing visual depicts surrounding not world they red two for the photograph captures the image captures a to the at the powerful presence while the which vibrant scene team and the likely their face white potential showcasing significant nature of this image captures impact are it black on the his highlights the her be 's as into emphasizes the or about colors by the suggests victory atmosphere highlighting the is expression significance in this photograph during blue an in the reminder of that sense he backdrop background image with the
a4d053509e574437,62a9ffb545c2d161,6f6a0b2333935fb4,114df9cbfe6e5f75,e306fbd18a41ac72,905d801960112c87,206f4cd1f5eb7d32,b539a974362c038f,516e5b750d47fa31,f9c7fc19a187044d,f1fbedd60c1e709e,against the event was between yellow its moment in a sense of the image depicts a moment of a where with a who from stark within serves as a emphasizing visual depicts surrounding not world they red two for the photograph captures the image captures a to the at the powerful presence while the which vibrant scene team and the likely their face white potential showcasing significant nature of this image captures impact are it black on the his highlights the her be 's as into emphasizes the or about colors by the suggests victory atmosphere highlighting the is expression significance in this photograph during blue an in the reminder of that sense he backdrop background image with the
ebe33d67b3141f1c,7e81b4a7b5fad2bb,71c5127f86b8f09b,f26975de740e2c3e,50b4966158fe983f,548f4f0ebb36a0e1,e5ca1f6037a39dd9,b6d2afcbde7d1765,f957791023cc03ae,bd573a60d1aee321,2e13778887b798c7,against the event was between yellow its moment in a sense of the image depicts a moment of a where with a who from stark within serves as a emphasizing visual depicts surrounding not world they red two for the photograph captures the image captures a to the at the powerful presence while the which vibrant scene team and the likely their face white potential showcasing significant nature of this image captures impact are it black on the his highlights the her be 's as into emphasizes the or about colors by the suggests victory atmosphere highlighting the is expression significance in this photograph during blue an in the reminder of that sense he backdrop background image with the
985fd331c0fc3ca8,e6b3c52cc07e715b,8f44de6100f4c8d0,46d6b07deb75ae71,950c002dfa918f38,850ed06a1cc97d6b,3f7ffa31afc78e13,8f9a65c06caa3d16,18e11895b39afb8a,be64dc30bebe9d38,94726631793ef53a,against the event was between yellow its moment in a sense of the image depicts a moment of a where with a who from stark within serves as a emphasizing visual depicts surrounding not world they red two for the photograph captures the image captures a to the at the powerful presence while the which vibrant scene team and the likely their face white potential showcasing significant nature of this image captures impact are it black on the his highlights the her be 's as into emphasizes the or about colors by the suggests victory atmosphere highlighting the is expression significance in this photograph during blue an in the reminder of that sense he backdrop background image with the
b3f6de16be187a40,063f59c0837bc517,eaf721b30eebc86c,05e86b179a769c5e,ebb12bb0ee701548,67f46327ed9aafc4,c7ad4550809664e2,f9082bf2898aaa17,8e0d4431a7e0e3d0,28c8bae4bad031cc,7ebd0e50a50dff7c,against the event was between yellow its moment in a sense of the image depicts a moment of a where with a who from stark within serves as a emphasizing visual depicts surrounding not world they red two for the photograph captures the image captures a to the at the powerful presence while the which vibrant scene team and the likely their face white potential showcasing significant nature of this image captures impact are it black on the his highlights the her be 's as into emphasizes the or about colors by the suggests victory atmosphere highlighting the is expression significance in this photograph during blue an in the reminder of that sense he backdrop background image with the
9b8953d21f43907d,dc05109fca074a6c,e4a200d442c1a3bb,1a822698dc9d3b60,69e320628a481db9,4784086fcc764f13,fb108a5ed1181dc3,c4e2a3f638107f9e,36c09736560fa14c,e5afb73a689485cb,347aabe7c1fcb6d2,against the event was between yellow its moment in a sense of the image depicts a moment of a where with a who from stark within serves as a emphasizing visual depicts surrounding not world they red two for the photograph captures the image captures a to the at the powerful presence while the which vibrant scene team and the likely their face white potential showcasing significant nature of this image captures impact are it black on the his highlights the her be 's as into emphasizes the or about colors by the suggests victory atmosphere highlighting the is expression significance in this photograph during blue an in the reminder of that sense he backdrop background image with the
56a582b609d27d20,bc2593193adac806,5b90993ef2a551a2,181225d09ba490ba,b603a6c978e0b9a9,3427b3245eeb8328,96f7393270b1e072,a1dab8c66317af58,71720616ebf5fb4c,0459a17cc038ebaa,651787992fc73bed,against the event was between yellow its moment in a sense of the image depicts a moment of a where with a who from stark within serves as a emphasizing visual depicts surrounding not world they red two for the photograph captures the image captures a to the at the powerful presence while the which vibrant scene team and the likely their face white potential showcasing significant nature of this image captures impact are it black on the his highlights the her be 's as into emphasizes the or about colors by the suggests victory atmosphere highlighting the is expression significance in this photograph during blue an in the reminder of that sense he backdrop background image with the
5421669f08c665f6,91ff62f7083c2e3a,5ac9a2f54a3219cc,893e6d49d073559b,20e6751196113091,6bc9d81a8e0f925f,c4e2bbaa6ceb2e9b,bf980341437f7a94,3323144eb1c2f719,14fc2c2a6a513aa3,7f38aabd03e88506,against the event was between yellow its moment in a sense of the image depicts a moment of a where with a who from stark within serves as a emphasizing visual depicts surrounding not world they red two for the photograph captures the image captures a to the at the powerful presence while the which vibrant scene team and the likely their face white potential showcasing significant nature of this image captures impact are it black on the his highlights the her be 's as into emphasizes the or about colors by the suggests victory atmosphere highlighting the is expression significance in this photograph during blue an in the reminder of that sense he backdrop background image with the
c6f9ba4eba879b80,c0c171b4dfc9c9fa,a74ba23566140508,dc4cf7a18781aca4,5f39c1627b11bb71,269b79122ccabe20,ac01425a1a2992b2,23d380b4b47025cf,bebdd20043a8e282,a1dab8c66317af58,81930d8ee9e3054d,against the event was between yellow its moment in a sense of the image depicts a moment of a where with a who from stark within serves as a emphasizing visual depicts surrounding not world they red two for the photograph captures the image captures a to the at the powerful presence while the which vibrant scene team and the likely their face white potential showcasing significant nature of this image captures impact are it black on the his highlights the her be 's as into emphasizes the or about colors by the suggests victory atmosphere highlighting the is expression significance in this photograph during blue an in the reminder of that sense he backdrop background image with the
c9b9ec3b54a23e4e,5058f718cff45a95,0a95b548926b5c15,8c3222d0dd669de2,549507862be293c7,6af32ce17e872e5a,fed430ebd6a7105b,de68ad7604be3c5b,59563e1dada4c55b,c0281f92fd1c1786,1d3825906f12635d,against the event was between yellow its moment in a sense of the image depicts a moment of a where with a who from stark within serves as a emphasizing visual depicts surrounding not world they red two for the photograph captures the image captures a to the at the powerful presence while the which vibrant scene team and the likely their face white potential showcasing significant nature of this image captures impact are it black on the his highlights the her be 's as into emphasizes the or about colors by the suggests victory atmosphere highlighting the is expression significance in this photograph during blue an in the reminder of that sense he backdrop background image with the
47b10ebbd77e17b7,64fc3cc0e9d7be03,6e56c6319f79a3e4,b47716cb08f8708d,8f36e137b7ffa342,9c2b8c0ef3612ad3,86caa1a0425f61f5,5413680c93d06417,6ba322ca11ff7fad,21809754fae93791,de68ad7604be3c5b,against the event was between yellow its moment in a sense of the image depicts a moment of a where with a who from stark within serves as a emphasizing visual depicts surrounding not world they red two for the photograph captures the image captures a to the at the powerful presence while the which vibrant scene team and the likely their face white potential showcasing significant nature of this image captures impact are it black on the his highlights the her be 's as into emphasizes the or about colors by the suggests victory atmosphere highlighting the is expression significance in this photograph during blue an in the reminder of that sense he backdrop background image with the
3406b11125707600,6954b661ff8d7154,e0784f50eb3f277c,c249827bb1f283ab,4af1b2020556ec2d,3759d798d00b8d04,2e5a0055e9982fd2,2628664e278a2f49,f909be4b3e211c95,542a3bce61ebf416,988d310e0bfca5a6,against the event was between yellow its moment in a sense of the image depicts a moment of a where with a who from stark within serves as a emphasizing visual depicts surrounding not world they red two for the photograph captures the image captures a to the at the powerful presence while the which vibrant scene team and the likely their face white potential showcasing significant nature of this image captures impact are it black on the his highlights the her be 's as into emphasizes the or about colors by the suggests victory atmosphere highlighting the is expression significance in this photograph during blue an in the reminder of that sense he backdrop background image with the
dcdae70497ed6840,f6feef1320d07bb4,22707ebd70396c27,7686b72d98daa9f2,22124ca462e18024,f1ad0cb6f41c5de1,6cafd2e827dd0638,ea7ab124af835a24,c4a3d38b97312330,b3a229f4a6ec6495,2742ee10943b8b2e,against the event was between yellow its moment in a sense of the image depicts a moment of a where with a who from stark within serves as a emphasizing visual depicts surrounding not world they red two for the photograph captures the image captures a to the at the powerful presence while the which vibrant scene team and the likely their face white potential showcasing significant nature of this image captures impact are it black on the his highlights the her be 's as into emphasizes the or about colors by the suggests victory atmosphere highlighting the is expression significance in this photograph during blue an in the reminder of that sense he backdrop background image with the
36956616c9d26490,e50e1f646f6a9721,d91f8952fe68eadd,08d9ff2112d6d6ce,817572dccc8c5350,c249827bb1f283ab,cd6727b20e3aa9e4,fcb31ab1298c4371,fdc5a54f1b2d9c23,f03f2385574123ea,548ee3238a1f496e,against the event was between yellow its moment in a sense of the image depicts a moment of a where with a who from stark within serves as a emphasizing visual depicts surrounding not world they red two for the photograph captures the image captures a to the at the powerful presence while the which vibrant scene team and the likely their face white potential showcasing significant nature of this image captures impact are it black on the his highlights the her be 's as into emphasizes the or about colors by the suggests victory atmosphere highlighting the is expression significance in this photograph during blue an in the reminder of that sense he backdrop background image with the
aa8920f4a9f221a4,954acad8acab0cc5,dbbe8d7f6fe1b7e8,5eeadf11d8f48a6f,e2bc4686b7757b54,9f20480e359913d2,682034f0a77a096e,cbc8313446074102,644358379b44e5d8,40db039bf1c8f969,1729ca089b54ddfb,against the event was between yellow its moment in a sense of the image depicts a moment of a where with a who from stark within serves as a emphasizing visual depicts surrounding not world they red two for the photograph captures the image captures a to the at the powerful presence while the which vibrant scene team and the likely their face white potential showcasing significant nature of this image captures impact are it black on the his highlights the her be 's as into emphasizes the or about colors by the suggests victory atmosphere highlighting the is expression significance in this photograph during blue an in the reminder of that sense he backdrop background image with the
57a8ad3162acbf22,e984b751970f09cc,297915f665625fa2,2a2828374c7b748c,d1a66fc58801126e,b24aa204f3b8f649,ec4310270ccf9a49,2d30cb24d90e1def,55bfc660e80ff957,b285e1650e4031c0,a7efb773251c3bb3,against the event was between yellow its moment in a sense of the image depicts a moment of a where with a who from stark within serves as a emphasizing visual depicts surrounding not world they red two for the photograph captures the image captures a to the at the powerful presence while the which vibrant scene team and the likely their face white potential showcasing significant nature of this image captures impact are it black on the his highlights the her be 's as into emphasizes the or about colors by the suggests victory atmosphere highlighting the is expression significance in this photograph during blue an in the reminder of that sense he backdrop background image with the
ffa3081006dde220,a763f26f535bd4bf,a87a329d7abaad39,5e3c0fbe986c27fb,1a2cfdd8d143fb49,c1cc228c51311c5b,a669ed9105c20119,4ff3b8868fa23067,6ba322ca11ff7fad,7231644e51fa4a7c,330ef9f07c374b17,against the event was between yellow its moment in a sense of the image depicts a moment of a where with a who from stark within serves as a emphasizing visual depicts surrounding not world they red two for the photograph captures the image captures a to the at the powerful presence while the which vibrant scene team and the likely their face white potential showcasing significant nature of this image captures impact are it black on the his highlights the her be 's as into emphasizes the or about colors by the suggests victory atmosphere highlighting the is expression significance in this photograph during blue an in the reminder of that sense he backdrop background image with the
062f66860c41335c,5494de20b9a8bf03,8a66aaad008588a0,2858b28524a08ca9,d8fa16ac9ad778df,7559dfe67c16619e,ff5eb8c2760c312a,45b790dda60851c8,319ed32d1f26740f,7c6441e9c655daff,0ffcc641028463fe,against the event was between yellow its moment in a sense of the image depicts a moment of a where with a who from stark within serves as a emphasizing visual depicts surrounding not world they red two for the photograph captures the image captures a to the at the powerful presence while the which vibrant scene team and the likely their face white potential showcasing significant nature of this image captures impact are it black on the his highlights the her be 's as into emphasizes the or about colors by the suggests victory atmosphere highlighting the is expression significance in this photograph during blue an in the reminder of that sense he backdrop background image with the
59e5ac0b97d60ad0,86df6be55bcb3f1a,cd25d42b1ed6cc49,3f917534db4a137f,3ab2d13bf396cdd4,6083899cce68b87b,b339e25b08d52ff5,3433b7c359d7a768,83dd657734b58830,78e40bac12600001,8c656978a6b406aa,against the event was between yellow its moment in a sense of the image depicts a moment of a where with a who from stark within serves as a emphasizing visual depicts surrounding not world they red two for the photograph captures the image captures a to the at the powerful presence while the which vibrant scene team and the likely their face white potential showcasing significant nature of this image captures impact are it black on the his highlights the her be 's as into emphasizes the or about colors by the suggests victory atmosphere highlighting the is expression significance in this photograph during blue an in the reminder of that sense he backdrop background image with the
